昵称,内容,时间,设备,收藏,转发,评论数,点赞数
想想未来552,今天有点高产哦就看晚上能不能发一个不一样的9图了哈哈这个蓝色搭配米色蛮特别的啊再加个小丝巾有点优雅的感觉 t.cn/AisZoX9E ?武汉肺炎疫情患者被要求继续留院 ?,"
01月02日21:20
",红米Redmi,0,0,0,0
雪山飞狐a,转发微博,01月02日21:40,微博 weibo.com,0,7,6,20
侎伊依,转发微博,01月02日17:29,"
                        01月02日 17:49
                        ",0,180,688,6953
米格战斗飞机联合体,家属称患者恢复良好，但是仍然被要求留样观察。这是肯定的，现在还不了解患者有没有传染性，以及病是否得到根治。留院观察既是对患者的负责，也是对社会上其他的人的负责。#武汉肺炎疫情患者被要求继续留院#L紧急呼叫丨武汉肺炎疫情患者家属：此前病人恢复良好 刚被要求继续留院 via@紧急呼叫#武汉医院回应网传SARS系谣言# ?,"
01月02日20:28
",新浪微博4G版,0,13,0,33
生殖男科医生李晓,#不明原因肺炎患者转入传染病医院##健康中国2030# 突发不明原因肺炎？别慌！医生教你如何预防！近日，一份名为《关于做好不明原因肺炎救治工作的紧急通知》的红头文件，在网络上热传，文件称武汉市部分医疗机构陆续出现不明原因的肺炎病人。截至2019年12月31日中午1时38分，武汉市卫健委就当前的 ?  展开全文c,"
01月02日20:06
",iPhone 8 Plus,0,1,1,8
南Fy100,轉發微博,01月02日17:29,"
                        01月02日 18:11
                        ",0,180,688,6953
阿悃kun,转发微博,01月02日17:29,"
                        01月02日 19:27
                        ",0,180,688,6953
kokolu24,转发微博,01月02日17:29,"
                        01月02日 18:45
                        ",0,180,688,6953
那一些事情,转发微博,01月02日17:29,"
                        01月02日 19:08
                        ",0,180,688,6953
世勋勋章,这位急诊这医生想喝茶吗……//////旧鼓楼大街 :问得好，公布出来，遵照执行，引以为戒//////急诊夜鹰 :非典型肺炎是有的，疫情是存在的，病毒是确定的，哪种病毒是还没确定的。笑语0102。了，这8位造谣的具体内容是什么？还请公布一下，让大家引以为戒 ?,"
01月02日18:22
",三星android智能手机,0,0,0,0
都匀市外岁月无声,【护士的一天有多不容易！90后女护士清洗手术器械常被划伤：怀孕期间也曾受伤，武汉肺炎疫情患者被要求继续留院不敢告诉家人】西宁29岁的高梦莹是一名手术室护士长，主要协助医生完成手术，以及清洗手术后的医疗器具。清洗器械时常会被划伤，有可能会感染乙肝， ?,"
01月02日21:34
",三星Galaxy Note7,0,0,0,0
高台检察,【武汉肺炎疫情患者被要求继续留院治疗 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日21:55
",HUAWEI P30 Pro,0,0,0,1
笑薇薇-9_313,韩庚卢靖姗婚后首封韩庚卢靖姗婚后“首封”，武汉肺炎疫情患者被要求继续留院相互依偎或对视甜笑，超级甜蜜！ ?,"
01月02日21:29
",索尼Xperia Z L36h,0,0,0,0
夺逼天女,#武汉肺炎疫情患者被要求继续留院#任何人都不能探视还情况不严重？ ?,"
01月02日21:13
",iPhone客户端,0,0,0,0
遨游宇宙David,转发微博,01月02日17:51,微博云剪,0,1,0,2
咔茶咔茶,#武汉肺炎疫情患者被要求继续留院# 出门戴口罩@阿莫西林含片 @啦啦啦张怡星 武汉最近怎么这么多新闻 ?,"
01月02日21:20
",Share微博客户端,0,0,2,5
崎玉川Jadescale,//@天地野保 :禁止买卖与消费某些动物才行。//@天地自然保护团队 : 武汉又爆发疫情了！ O网页链接 @健康中国 @国家林业和草原局 @市说新语 @中国政府网 @自然资源部 ??在全中国管控并禁止部分危险动物的贸易与消费好吗？现在是时机了！！,2019年12月14日00:36,微博 weibo.com,0,166,36,45
sky882688,德芙裤邻家 【黑龙江：兰州兽研所来哈学生13人抗体阳性，1人确诊布病】#黑龙江通报布病病例# 2019年12月7日17时，黑龙江省疾控中心通过传染病疫情网络直报系统监测到省农垦总医院诊断6例布病，均为中国农业科学院研究生院兽医学院（哈兽研）学生。截至O10日17时，此次疫情相关报告布鲁氏菌抗体阳性者13人 ，其中布病...全文：  ?  展开全文c,"
01月02日20:27
",iPhone 6 Plus,0,0,0,0
1043建楼读报,转发微博,01月02日17:07,微博 weibo.com,0,14,26,78
野也邪,走了出来，整个山村没有了疫情的影响，呈现出 ?,"
01月02日18:10
",微博 weibo.com,0,0,0,0
sgflkw,转发微博,01月02日17:29,"
                        01月02日 19:27
                        ",0,180,688,6953
草帽灬路西,转发微博,01月02日17:29,"
                        01月02日 18:43
                        ",0,180,688,6953
香港衛視HKS,【武汉肺炎患者转入传染病医院　8名散布疫情谣言者被查处】武汉华南海鲜市场不明原因肺炎事件持续引发公众关注。目前相关患者都已转入武汉市一家传染病专科医院进行隔离治疗。另外，对于在网上散布谣言者，警方已传唤违法人员，并依法进行了处理。据了解，相关患者已于2019年12月31日转入武汉市一家突 ?  展开全文c,"
01月02日19:06
",微博 weibo.com,0,6,19,53
lishe5215,实用技能，武汉肺炎疫情患者被要求继续留院过几天就能用上了。 ?,"
01月02日21:29
",iPhone客户端,0,0,0,0
猥琐熊花子酱,网友在火车上遇见网红，武汉肺炎疫情患者被要求继续留院结果一看妈呀……是个老大妈…太雷人了红人的诞生 搞笑视频  t.cn/AiFnuwND ?,"
01月02日21:18
",荣耀平板优享版,0,0,0,1
贵阳网,【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日17:49
",HUAWEI nova 2s,0,0,1,0
一定要上研究生的符龙龙,#武汉肺炎疫情患者被要求继续留院#哈哈哈哈我也不慌天天在学校感觉武汉好像没啥事 ?,"
01月02日20:25
",HUAWEI Mate 20,0,0,1,1
生活日报,#不明原因肺炎患者转入传染病医院#【#武汉肺炎疫情患者被要求继续留院#】1月2日，武汉华南海鲜市场肺炎疫情，持续引发关注。在武汉医疗救治中心，一位患者家属称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日20:05
",微博 weibo.com,0,2,0,11
天问2012传奇,转发微博,01月02日17:29,"
                        01月02日 19:27
                        ",0,180,688,6953
浮夸哥forever,转发微博,01月02日21:06,三星Galaxy S10+,0,7,10,24
sjeknkko,转发微博,01月02日17:29,"
                        01月02日 17:48
                        ",0,180,688,6953
活着哪有那么简单,#武汉肺炎疫情患者被要求继续留院#留院好，别出来嚯嚯人。 ?,"
01月02日20:23
",2019微博极速版,0,0,0,0
oDestiny4u,所以事件的真相到底是什么？,01月02日17:29,"
                        01月02日 20:04
                        ",0,180,688,6953
武汉突发,#武汉身边事#【#武汉肺炎疫情患者被要求继续留院# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日19:23
",iPhone客户端,0,3,3,9
廊坊高校新鲜事儿,【#武汉肺炎疫情患者被要求继续留院治疗# 家属：此前病人恢复良好】1月2日，武汉华南海鲜市场肺炎疫情持续引发关注。在武汉医疗救治中心，一位患者家属对@新京报 称，患者经治疗恢复良好，但是30日晚上被通知继续留院治疗，“原本1号2号就可以出院”。该患者家属表示，目前无法探望。 ?  展开全文c,"
01月02日17:47
",新鲜事菌的Android,0,0,0,0
玖智韧,#武汉肺炎疫情患者被要求继续留院#快点好起来 2杭州 ?,"
01月02日20:23
",OPPO A7,0,0,0,1
泸州日报,#速读泸州# 【本月，泸州人重点注意食源性疾病、流行性感冒】泸州发布今年1月及春节期间突发公共卫生事件风险评估结果，重点关注春节期间由传染病疫情及群体性食源性疾病导致的突发公共卫生事件和流行性感冒。 ???说到着，泸报君想吃#雍和宫腊八舍粥# 了 ?,"
01月02日13:59
",小米9 SE,0,1,0,0
胡舒立,【武汉肺炎患者受何病毒感染引关注 病原检测结果待披露】也有专家分析，如果此次疫情是新型病毒引发，有关部门需要一定时间予以确认O武汉肺炎患者受何病毒感染引关注 病原检测结果待披露（来自财新客户端） ?,"
01月02日13:58
",财新App,0,3,1,9
联创世华官方微博,山东事业编招考 2019济宁梁山县公开招聘村级动物防疫员70人 考试分为笔试、技能考核两部分O网页链接报名时间：2020年1月3日-7日（上午8:30-1130，下午1:30-5:00）。逾期不再受理。报名地点：梁山阳光人力资源有限公司（水浒商贸城东银河小区北门对过），提交相关材料。1、笔试 ?  展开全文c,"
01月02日15:31
",360安全浏览器,0,0,0,0
Xjj_无争,#不明原因肺炎患者转入传染病医院# “不明原因，新型，”总会给人莫名的恐惧感，希望大家不信谣不传谣。#武汉肺炎疫情患者被要求继续留院# 没有任何病毒比思想可怕！稳住！ ?,"
01月02日16:21
",OPPO Reno Z,0,49,55,363
不讲道理才是吴大魔王,到底为啥？//@战争史研究WHS :编造虚假的险情、【疫情】、灾情、警情，在信息网络或者其他媒体上传播，或者明知是上述虚假信息，故意在信息网络或者其他媒体上传播，严重扰乱社会秩序的，处3年以下有期徒刑、拘役或者管制；造成严重后果的，处3年以上7年以下有期徒刑。//@来去之间 : //@鱼姜 :转发微博,01月02日10:28,360安全浏览器,0,516,191,831
清河社区卫生服务中心,解放军总医院第一医学中心重症医学科主任周飞虎曾荣立二等功1次、三等功2次，被评为全国埃博拉出血热疫情防控先进个人、“中国好人”、“中国好医生”“全国最美援外医生”、“白求恩式好医生”、“北京榜样”、中央人民广播电台京城好医生“医者先锋奖”、优秀共产党员等荣誉。 ?,"
01月02日15:31
",微博 weibo.com,0,0,0,1
吾名为强欲之格里特,//@战争史研究WHS :编造虚假的险情、【疫情】、灾情、警情，在信息网络或者其他媒体上传播，或者明知是上述虚假信息，故意在信息网络或者其他媒体上传播，严重扰乱社会秩序的，处3年以下有期徒刑、拘役或者管制；造成严重后果的，处3年以上7年以下有期徒刑。//@来去之间 : //@鱼姜 :转发微博,01月02日10:28,360安全浏览器,0,516,191,831
无名的宅,//@战争史研究WHS: 编造虚假的险情、【疫情】、灾情、警情，在信息网络或者其他媒体上传播，或者明知是上述虚假信息，故意在信息网络或者其他媒体上传播，严重扰乱社会秩序的，处3年以下有期徒刑、拘役或者管制；造成严重后果的，处3年以上7年以下有期徒刑。//@来去之间: //@鱼姜:转发微博,01月02日10:28,360安全浏览器,0,516,191,831
无聊啊啊啊啊啊啊啊,//@战争史研究WHS:编造虚假的险情、【疫情】、灾情、警情，在信息网络或者其他媒体上传播，或者明知是上述虚假信息，故意在信息网络或者其他媒体上传播，严重扰乱社会秩序的，处3年以下有期徒刑、拘役或者管制；造成严重后果的，处3年以上7年以下有期徒刑。//@来去之间: //@鱼姜:转发微博,01月02日10:28,360安全浏览器,0,516,191,831
地铁上睡觉仅次于飞机的香,倒不是不能理解，毕竟17年前那个教训太大了//@战争史研究WHS:编造虚假的险情、【疫情】、灾情、警情，在信息网络或者其他媒体上传播，或者明知是上述虚假信息，故意在信息网络或者其他媒体上传播，严重扰乱社会秩序的，处3年以下有期徒刑、拘役或者管制；造成严重后果的，处3年以上7年以下有期徒刑。,01月02日10:28,360安全浏览器,0,516,191,831
全程链链,武汉肺炎疫情追踪：市场曾疑似有“野味”销售）2020年1月1日早上，被指为武汉发现多例不明原因肺炎病毒传播源的武汉华南海鲜城接到上级单位通知休市。2020年1月1日下午，界面新闻记者在武汉华南海鲜注意到，有商户描述，西区十街、二街、四街均有人罹患肺炎。一名女商贩表示，其熟悉的一名患者起 ?  展开全文c,"
01月02日15:21
",微博 weibo.com,0,0,0,0
